r_list,M_list,rho_list,P_list
1.436080075825028e-15,2.1065075206368574e-36,1000000000000.0,4.810589412079376e+25
1.4360800901858287e-07,2.106507583832083e-12,999999999965.2379,4.810589411854794e+25
2.8721601660108566e-07,1.6852060417363173e-11,999999978012.4648,4.810589270029244e+25
4.3082402418358844e-07,5.687570274541832e-11,999999920046.4016,4.810588895540392e+25
5.744320317660912e-07,1.3481647521970286e-10,999999822359.2749,4.810588264434248e+25
7.18040039348594e-07,2.6331341172101516e-10,999999683484.7225,4.810587367237421e+25
8.616480469310969e-07,4.5500553612061143e-10,999999502693.7745,4.810586199240452e+25
1.0052560545135997e-06,7.225318590204582e-10,999999279571.1969,4.810584757760782e+25
1.1488640620961024e-06,1.0785313744835258e-09,999999013857.9735,4.810583041125099e+25
1.2924720696786054e-06,1.5356430567585574e-09,999998705381.6554,4.810581048219379e+25
1.4360800772611082e-06,2.106505857001445e-09,999998354021.6481,4.8105787782646026e+25
1.579688084843611e-06,2.80375869999437e-09,999997959690.3181,4.810576230694723e+25
1.7232960924261138e-06,3.640040480863397e-09,999997522321.9899,4.81057340508555e+25
1.8669041000086166e-06,4.627990061794947e-09,999997041866.1819,4.810570301111074e+25
2.0105121075911193e-06,5.7802462687514436e-09,999996518283.2616,4.81056691851539e+25
2.1541201151736223e-06,7.109447888186321e-09,999995951541.5522,4.810563257093992e+25
2.297728122756125e-06,8.62823366375855e-09,999995341615.3425,4.810559316680933e+25
2.441336130338628e-06,1.0349242293046763e-08,999994688483.4846,4.810555097139767e+25
2.5849441379211305e-06,1.228511242426308e-08,999993992128.3804,4.8105505983569854e+25
2.7285521455036335e-06,1.4448482652966669e-08,999993252535.2351,4.8105458202372e+25
2.872160153086136e-06,1.6851991518777126e-08,999992469691.4979,4.8105407626995425e+25
3.015768160668639e-06,1.9508277502087654e-08,999991643586.4357,4.810535425674889e+25
3.1593761682511416e-06,2.2429979020778145e-08,999990774210.8035,4.810529809103752e+25
3.3029841758336446e-06,2.5629734426928107e-08,999989861556.5872,4.810523912934597e+25
3.446592183416147e-06,2.912018200352953e-08,999988905616.7986,4.810517737122544e+25
3.59020019099865e-06,3.291395996119967e-08,999987906385.3137,4.810511281628294e+25
3.733808198581153e-06,3.702370643489374e-08,999986863856.7397,4.810504546417295e+25
3.877416206163656e-06,4.146205948061762e-08,999985778026.3082,4.810497531459032e+25
4.021024213746159e-06,4.6241657072140424e-08,999984648889.7865,4.810490236726475e+25
4.164632221328661e-06,5.1375137097707165e-08,999983476443.4055,4.81048266219559e+25
4.308240228911164e-06,5.687513735675129e-08,999982260683.7981,4.810474807844959e+25
4.451848236493667e-06,6.275429555660725e-08,999981001607.9484,4.810466673655447e+25
4.59545624407617e-06,6.902524930922308e-08,999979699213.1489,4.810458259609909e+25
4.739064251658672e-06,7.570063612787287e-08,999978353496.9639,4.810449565692989e+25
4.882672259241175e-06,8.279309342386947e-08,999976964457.1979,4.8104405918908835e+25
5.026280266823678e-06,9.031525850327688e-08,999975532091.8699,4.8104313381911875e+25
5.169888274406181e-06,9.827976856362295e-08,999974056399.1891,4.810421804582745e+25
5.3134962819886835e-06,1.0669926069061187e-07,999972537377.5365,4.810411991055509e+25
5.457104289571187e-06,1.1558637185483692e-07,999970975025.4464,4.810401897600441e+25
5.6007122971536895e-06,1.2495373890849294e-07,999969369341.5919,4.810391524209419e+25
5.744320304736192e-06,1.3481399858208906e-07,999967720324.772,4.810380870875138e+25
5.887928312318695e-06,1.4517978748116144e-07,999966027973.8993,4.8103699375910395e+25
6.031536319901198e-06,1.5606374208298589e-07,999964292287.9904,4.8103587243512536e+25
6.175144327483701e-06,1.6747849873329068e-07,999962513266.1566,4.810347231150536e+25
6.318752335066203e-06,1.794366936429693e-07,999960690907.5964,4.810335457984207e+25
6.462360342648706e-06,1.919509628847934e-07,999958825211.5879,4.810323404848126e+25
6.605968350231209e-06,2.0503394239012546e-07,999956916177.4824,4.810311071738629e+25
6.749576357813712e-06,2.1869826794563182e-07,999954963804.6993,4.8102984586525105e+25
6.893184365396214e-06,2.329565751899957e-07,999952968092.7207,4.810285565586982e+25
7.036792372978718e-06,2.478214996106301e-07,999950929041.0869,4.810272392539638e+25
7.18040038056122e-06,2.6330567654039096e-07,999948846649.3921,4.810258939508439e+25
7.324008388143723e-06,2.794217411542902e-07,999946720917.2811,4.810245206491675e+25
7.4676163957262255e-06,2.961823284662088e-07,999944551844.4459,4.810231193487969e+25
7.61122440330873e-06,3.136000733256103e-07,999942339430.6224,4.8102169004962275e+25
7.754832410891232e-06,3.316876104142539e-07,999940083675.588,4.810202327515647e+25
7.898440418473736e-06,3.504575742429077e-07,999937784579.1588,4.810187474545669e+25
8.042048426056237e-06,3.699225991480623e-07,999935442141.1874,4.81017234158601e+25
8.18565643363874e-06,3.9009531928864426e-07,999933056361.5612,4.810156928636596e+25
8.329264441221243e-06,4.1098836864272935e-07,999930627240.2,4.810141235697595e+25
8.472872448803746e-06,4.326143810042567e-07,999928154777.0543,4.810125262769374e+25
8.61648045638625e-06,4.5498598997974187e-07,999925638972.1044,4.810109009852511e+25
8.760088463968751e-06,4.78115828984991e-07,999923079825.3583,4.8100924769477745e+25
8.903696471551255e-06,5.020165312418143e-07,999920477336.8501,4.810075664056106e+25
9.047304479133758e-06,5.267007297747402e-07,999917831506.6396,4.810058571178641e+25
9.19091248671626e-06,5.521810574077295e-07,999915142334.8107,4.8100411983166655e+25
9.334520494298763e-06,5.784701467608887e-07,999912409821.4701,4.810023545471635e+25
9.478128501881267e-06,6.055806302471848e-07,999909633966.7472,4.81000561264517e+25
9.621736509463768e-06,6.335251400691591e-07,999906814770.7919,4.809987399839018e+25
9.765344517046272e-06,6.623163082156416e-07,999903952233.775,4.809968907055092e+25
9.908952524628773e-06,6.919667664584657e-07,999901046355.8868,4.80995013429543e+25
1.0052560532211277e-05,7.22489146349182e-07,999898097137.3365,4.809931081562212e+25
1.019616853979378e-05,7.538960792157731e-07,999895104578.3514,4.809911748857747e+25
1.0339776547376282e-05,7.862001961593687e-07,999892068679.1768,4.809892136184468e+25
1.0483384554958785e-05,8.194141280509594e-07,999888989440.0746,4.80987224354493e+25
1.0626992562541289e-05,8.53550505528112e-07,999885866861.3235,4.809852070941811e+25
1.077060057012379e-05,8.886219589916848e-07,999882700943.2181,4.8098316183779e+25
1.0914208577706294e-05,9.246411186025414e-07,999879491686.0685,4.809810885856102e+25
1.1057816585288797e-05,9.616206142782673e-07,999876239090.2001,4.80978987337943e+25
1.1201424592871299e-05,9.99573075689884e-07,999872943155.9526,4.809768580951006e+25
1.1345032600453802e-05,1.038511132258564e-06,999869603883.6807,4.809747008574055e+25
1.1488640608036304e-05,1.0784474131523478e-06,999866221273.7523,4.8097251562519105e+25
1.1632248615618808e-05,1.1193945472828574e-06,999862795326.5493,4.809703023987992e+25
1.1775856623201311e-05,1.161365163302013e-06,999859326042.4668,4.809680611785832e+25
1.1919464630783813e-05,1.2043718895987486e-06,999855813421.9128,4.8096579196490505e+25
1.2063072638366316e-05,1.2484273542957275e-06,999852257465.3082,4.809634947581367e+25
1.220668064594882e-05,1.2935441852460585e-06,999848658173.0862,4.80961169558659e+25
1.2350288653531321e-05,1.3397350100300114e-06,999845015545.6924,4.809588163668623e+25
1.2493896661113825e-05,1.3870124559517334e-06,999841329583.584,4.8095643518314535e+25
1.2637504668696328e-05,1.435389150035966e-06,999837600287.2302,4.80954026007916e+25
1.278111267627883e-05,1.4848777190247595e-06,999833827657.1119,4.809515888415913e+25
1.2924720683861333e-05,1.5354907893741915e-06,999830011693.7208,4.809491236845957e+25
1.3068328691443835e-05,1.5872409872510821e-06,999826152397.5603,4.809466305373634e+25
1.3211936699026338e-05,1.6401409385297114e-06,999822249769.1445,4.809441094003358e+25
1.3355544706608842e-05,1.694203268788535e-06,999818303808.9983,4.809415602739635e+25
1.3499152714191344e-05,1.7494406033069028e-06,999814314517.6573,4.8093898315870375e+25
1.3642760721773847e-05,1.8058655670617746e-06,999810281895.6678,4.8093637805502375e+25
1.378636872935635e-05,1.8634907847244377e-06,999806205943.5859,4.80933744963397e+25
1.3929976736938852e-05,1.922328880657224e-06,999802086661.9788,4.809310838843061e+25
1.4073584744521356e-05,1.9823924789102274e-06,999797924051.4227,4.809283948182403e+25
1.4217192752103859e-05,2.0436942032180223e-06,999793718112.5048,4.8092567776569696e+25
1.436080075968636e-05,2.106246676996379e-06,999789468845.8214,4.809229327271811e+25
1.4504408767268864e-05,2.1700625233389846e-06,999785176251.979,4.809201597032056e+25
1.4648016774851366e-05,2.235154365014158e-06,999780840331.5936,4.8091735869428985e+25
1.479162478243387e-05,2.3015348244615686e-06,999776461085.2908,4.809145297009616e+25
1.4935232790016373e-05,2.3692165237889566e-06,999772038513.7053,4.809116727237556e+25
1.5078840797598874e-05,2.438212084768849e-06,999767572617.4818,4.809087877632134e+25
1.5222448805181378e-05,2.5085341288352773e-06,999763063397.2738,4.809058748198848e+25
1.536605681276388e-05,2.5801952770805e-06,999758510853.7441,4.80902933894326e+25
1.5509664820346385e-05,2.6532081502517174e-06,999753914987.5647,4.808999649871001e+25
1.5653272827928886e-05,2.7275853687477923e-06,999749275799.4165,4.808969680987782e+25
1.5796880835511388e-05,2.803339552615968e-06,999744593289.9896,4.808939432299375e+25
1.5940488843093893e-05,2.8804833215485887e-06,999739867459.9827,4.808908903811626e+25
1.6084096850676395e-05,2.9590292948798175e-06,999735098310.1034,4.808878095530454e+25
1.6227704858258897e-05,3.038990091582357e-06,999730285841.0684,4.808847007461837e+25
1.6371312865841402e-05,3.120378330264168e-06,999725430053.6028,4.808815639611832e+25
1.6514920873423903e-05,3.203206629165189e-06,999720530948.4404,4.808783991986559e+25
1.6658528881006405e-05,3.287487606154058e-06,999715588526.3239,4.808752064592208e+25
1.680213688858891e-05,3.37323387872483e-06,999710602788.0038,4.808719857435031e+25
1.6945744896171412e-05,3.460458063993698e-06,999705573734.2401,4.808687370521351e+25
1.7089352903753914e-05,3.5491727786957147e-06,999700501365.8004,4.808654603857567e+25
1.7232960911336415e-05,3.639390639181511e-06,999695385683.4613,4.808621557450132e+25
1.737656891891892e-05,3.731124261414018e-06,999690226688.0074,4.808588231305563e+25
1.7520176926501422e-05,3.824386260965186e-06,999685024380.2319,4.808554625430455e+25
1.7663784934083924e-05,3.919189253012709e-06,999679778760.9362,4.8085207398314625e+25
1.780739294166643e-05,4.015545852336743e-06,999674489830.9296,4.8084865745153075e+25
1.795100094924893e-05,4.113468673316626e-06,999669157591.03,4.808452129488775e+25
1.8094608956831433e-05,4.212970329927603e-06,999663782042.0635,4.8084174047587125e+25
1.8238216964413938e-05,4.314063435737546e-06,999658363184.864,4.808382400332044e+25
1.838182497199644e-05,4.416760603903674e-06,999652901020.274,4.8083471162157425e+25
1.852543297957894e-05,4.521074447169279e-06,999647395549.1437,4.808311552416859e+25
1.8669040987161446e-05,4.627017577860443e-06,999641846772.3313,4.808275708942499e+25
1.8812648994743948e-05,4.734602607882765e-06,999636254690.7031,4.8082395857998355e+25
1.895625700232645e-05,4.843842148718082e-06,999630619305.1337,4.808203182996108e+25
1.9099865009908955e-05,4.9547488114211875e-06,999624940616.5052,4.808166500538615e+25
1.9243473017491456e-05,5.067335206616561e-06,999619218625.708,4.8081295384347245e+25
1.9387081025073958e-05,5.181613944495087e-06,999613453333.64,4.80809229669186e+25
1.9530689032656463e-05,5.297597634810777e-06,999607644741.2073,4.808054775317514e+25
1.9674297040238965e-05,5.415298886877498e-06,999601792849.3236,4.8080169743192425e+25
1.9817905047821467e-05,5.534730309565691e-06,999595897658.9109,4.807978893704657e+25
1.9961513055403972e-05,5.655904511299096e-06,999589959170.8986,4.807940533481445e+25
2.0105121062986474e-05,5.778834100051477e-06,999583977386.2239,4.807901893657342e+25
2.0248729070568975e-05,5.903531683343343e-06,999577952305.832,4.807862974240155e+25
2.0392337078151477e-05,6.030009868238679e-06,999571883930.6758,4.807823775237751e+25
2.0535945085733982e-05,6.158281261341661e-06,999565772261.7157,4.807784296658058e+25
2.0679553093316484e-05,6.288358468793391e-06,999559617299.9199,4.807744538509069e+25
2.0823161100898986e-05,6.42025409626861e-06,999553419046.2648,4.807704500798838e+25
2.096676910848149e-05,6.553980748972433e-06,999547177501.7336,4.807664183535476e+25
2.1110377116063992e-05,6.689551031637071e-06,999540892667.318,4.807623586727168e+25
2.1253985123646494e-05,6.826977548518551e-06,999534564544.0166,4.807582710382142e+25
2.1397593131229e-05,6.966272903393455e-06,999528193132.8362,4.807541554508706e+25
2.15412011388115e-05,7.107449699555626e-06,999521778434.7911,4.807500119115214e+25
2.1684809146394003e-05,7.250520539812915e-06,999515320450.9031,4.807458404210098e+25
2.1828417153976508e-05,7.395498026483892e-06,999508819182.2015,4.807416409801838e+25
2.197202516155901e-05,7.5423947613945775e-06,999502274629.7233,4.807374135898979e+25
2.211563316914151e-05,7.69122334587517e-06,999495686794.5132,4.80733158251013e+25
2.2259241176724016e-05,7.841996380756774e-06,999489055677.6232,4.807288749643957e+25
2.2402849184306518e-05,7.994726466368122e-06,999482381280.1129,4.8072456373091865e+25
2.254645719188902e-05,8.149426202532303e-06,999475663603.0496,4.807202245514606e+25
2.2690065199471525e-05,8.306108188563495e-06,999468902647.5078,4.807158574269076e+25
2.2833673207054027e-05,8.464785023263687e-06,999462098414.5698,4.8071146235814954e+25
2.297728121463653e-05,8.625469304919405e-06,999455250905.3254,4.807070393460844e+25
2.3120889222219033e-05,8.788173631298453e-06,999448360120.8716,4.807025883916152e+25
2.3264497229801535e-05,8.95291059964662e-06,999441426062.313,4.8069810949565065e+25
2.3408105237384037e-05,9.119692806684431e-06,999434448730.7616,4.806936026591066e+25
2.355171324496654e-05,9.288532848603855e-06,999427428127.3372,4.806890678829043e+25
2.3695321252549044e-05,9.45944332106505e-06,999420364253.1666,4.806845051679711e+25
2.3838929260131545e-05,9.632436819193085e-06,999413257109.3843,4.806799145152402e+25
2.3982537267714047e-05,9.807525937574668e-06,999406106697.1321,4.80675295925651e+25
2.4126145275296552e-05,9.984723270254877e-06,999398913017.5592,4.806706494001494e+25
2.4269753282879054e-05,1.0164041410733894e-05,999391676071.8223,4.806659749396859e+25
2.4413361290461556e-05,1.0345492951963727e-05,999384395861.0854,4.806612725452191e+25
2.455696929804406e-05,1.0529090486344946e-05,999377072386.52,4.806565422177116e+25
2.4700577305626563e-05,1.071484660572341e-05,999369705649.3049,4.806517839581331e+25
2.4844185313209064e-05,1.0902773901387e-05,999362295650.6266,4.80646997767459e+25
2.498779332079157e-05,1.1092884964062351e-05,999354842391.6781,4.806421836466706e+25
2.513140132837407e-05,1.128519238391158e-05,999347345873.6606,4.806373415967552e+25
2.5275009335956573e-05,1.1479708750529015e-05,999339806097.7826,4.806324716187062e+25
2.5418617343539078e-05,1.1676446652937934e-05,999332223065.2594,4.806275737135229e+25
2.556222535112158e-05,1.1875418679587292e-05,999324596777.3143,4.80622647882211e+25
2.570583335870408e-05,1.2076637418348453e-05,999316927235.1774,4.806176941257811e+25
2.5849441366286587e-05,1.2280115456511923e-05,999309214440.0863,4.8061271244525045e+25
2.5993049373869088e-05,1.2485865380784081e-05,999301458393.286,4.806077028416428e+25
2.613665738145159e-05,1.2693899777283912e-05,999293659096.0288,4.8060266531598615e+25
2.6280265389034095e-05,1.2904231231539748e-05,999285816549.5742,4.805975998693163e+25
2.6423873396616597e-05,1.3116872328485987e-05,999277930755.1893,4.805925065026745e+25
2.65674814041991e-05,1.3331835652459836e-05,999270001714.1482,4.805873852171069e+25
2.67110894117816e-05,1.354913378719804e-05,999262029427.7322,4.805822360136664e+25
2.6854697419364105e-05,1.3768779315833623e-05,999254013897.2302,4.805770588934123e+25
2.6998305426946607e-05,1.3990784820892614e-05,999245955123.9384,4.805718538574084e+25
2.714191343452911e-05,1.4215162884290786e-05,999237853109.1598,4.805666209067264e+25
2.7285521442111614e-05,1.4441926087330384e-05,999229707854.2052,4.805613600424422e+25
2.7429129449694116e-05,1.4671087010696871e-05,999221519360.3926,4.805560712656381e+25
2.7572737457276617e-05,1.4902658234455661e-05,999213287629.0469,4.8055075457740275e+25
2.7716345464859122e-05,1.5136652338048842e-05,999205012661.5007,4.805454099788305e+25
2.7859953472441624e-05,1.5373081900291924e-05,999196694459.0935,4.805400374710212e+25
2.8003561480024126e-05,1.5611959499370575e-05,999188333023.1721,4.805346370550809e+25
2.814716948760663e-05,1.5853297712837346e-05,999179928355.091,4.805292087321219e+25
2.8290777495189133e-05,1.6097109117608424e-05,999171480456.2113,4.805237525032617e+25
2.8434385502771634e-05,1.634340628996035e-05,999162989327.9019,4.805182683696246e+25
2.857799351035414e-05,1.6592201805526774e-05,999154454971.5383,4.805127563323394e+25
2.872160151793664e-05,1.684350823929518e-05,999145877388.5039,4.805072163925425e+25
2.8865209525519143e-05,1.709733816560363e-05,999137256580.1888,4.8050164855137485e+25
2.9008817533101648e-05,1.735370415813749e-05,999128592547.9908,4.804960528099837e+25
2.915242554068415e-05,1.7612618789926186e-05,999119885293.3145,4.804904291695224e+25
2.929603354826665e-05,1.7874094633339937e-05,999111134817.5718,4.804847776311502e+25
2.9439641555849157e-05,1.813814426008648e-05,999102341122.182,4.80479098196032e+25
2.958324956343166e-05,1.8404780241207823e-05,999093504208.5715,4.804733908653382e+25
2.972685757101416e-05,1.867401514707698e-05,999084624078.174,4.804676556402458e+25
2.9870465578596662e-05,1.894586154739471e-05,999075700732.43,4.804618925219372e+25
3.0014073586179167e-05,1.9220332011186256e-05,999066734172.788,4.804561015116012e+25
3.0157681593761665e-05,1.9497439106798086e-05,999057724400.7029,4.804502826104318e+25
3.0301289601344167e-05,1.9777195401894634e-05,999048671417.637,4.804444358196292e+25
3.0444897608926672e-05,2.005961346345503e-05,999039575225.06,4.804385611403992e+25
3.058850561650918e-05,2.0344705857769875e-05,999030435824.4489,4.804326585739541e+25
3.073211362409168e-05,2.0632485150437925e-05,999021253217.2872,4.804267281215115e+25
3.087572163167418e-05,2.092296390636289e-05,999012027405.0664,4.804207697842946e+25
3.101932963925668e-05,2.1216154689750136e-05,999002758389.2848,4.804147835635336e+25
3.1162937646839184e-05,2.1512070064103445e-05,998993446171.4476,4.804087694604632e+25
3.1306545654421686e-05,2.181072259222175e-05,998984090753.0679,4.804027274763246e+25
3.145015366200419e-05,2.211212483619589e-05,998974692135.6652,4.8039665761236495e+25
3.1593761669586696e-05,2.241628935740533e-05,998965250320.7666,4.80390559869837e+25
3.17373696771692e-05,2.2723228716514924e-05,998955765309.9062,4.8038443424999925e+25
3.18809776847517e-05,2.3032955473471653e-05,998946237104.6256,4.803782807541167e+25
3.20245856923342e-05,2.3345482187501367e-05,998936665706.473,4.803720993834589e+25
3.21681936999167e-05,2.3660821417105525e-05,998927051117.0042,4.803658901393029e+25
3.2311801707499205e-05,2.3978985720057946e-05,998917393337.7819,4.803596530229302e+25
3.245540971508171e-05,2.4299987653401546e-05,998907692370.3762,4.803533880356289e+25
3.2599017722664215e-05,2.46238397734451e-05,998897948216.3641,4.803470951786928e+25
